t,u_commanded,y_measured
6.875,-8,15
6.88,-8,14.9
6.885,-8,14.9
6.89,-8,14.8
6.895,-8,14.8
6.9,-8,14.7
6.905,-8,14.7
6.91,-8,14.6
6.915,-8,14.6
6.92,-8,14.5
6.925,-8,14.5
6.93,-8,14.4
6.935,-8,14.4
6.94,-8,14.3
6.945,-8,14.3
6.95,-8,14.2
6.955,-8,14.1
6.96,-8,14.1
6.965,-8,14
6.97,-8,14
6.975,-8,13.9
6.98,-8,13.9
6.985,-8,13.8
6.99,-8,13.8
6.995,-8,13.7
7,-8,13.7
7.005,-8,13.6
7.01,-8,13.6
7.015,-8,13.5
7.02,-8,13.5
7.025,-8,13.4
7.03,-8,13.4
7.035,-8,13.3
7.04,-8,13.3
7.045,-8,13.2
7.05,-8,13.2
7.055,-8,13.1
7.06,-8,13.1
7.065,-8,13
7.07,-8,13
7.075,-8,12.9
7.08,-8,12.8
7.085,-8,12.8
7.09,-8,12.7
7.095,-8,12.7
7.1,-8,12.6
7.105,-8,12.6
7.11,-8,12.5
7.115,-8,12.5
7.12,-8,12.4
7.125,-8,12.4
7.13,-8,12.3
7.135,-8,12.3
7.14,-8,12.2
7.145,-8,12.2
7.15,-8,12.1
7.155,-8,12.1
7.16,-8,12
7.165,-8,12
7.17,-8,11.9
7.175,-8,11.9
7.18,-8,11.8
7.185,-8,11.8
7.19,-8,11.7
7.195,-8,11.7
7.2,-8,11.6
7.205,-8,11.5
7.21,-8,11.5
7.215,-8,11.4
7.22,-8,11.4
7.225,-8,11.3
7.23,-8,11.3
7.235,-8,11.2
7.24,-8,11.2
7.245,-8,11.1
7.25,-8,11.1
7.255,-8,11
7.26,-8,11
7.265,-8,10.9
7.27,-8,10.9
7.275,-8,10.8
7.28,-8,10.8
7.285,-8,10.7
7.29,-8,10.7
7.295,-8,10.6
7.3,-8,10.6
7.305,-8,10.5
7.31,-8,10.5
7.315,-8,10.4
7.32,-8,10.4
7.325,-8,10.3
7.33,-8,10.2
7.335,-8,10.2
7.34,-8,10.1
7.345,-8,10.1
7.35,-8,10
7.355,-8,10
7.36,-8,9.9
7.365,-8,9.9
7.37,-8,9.8
7.375,-8,9.8
7.38,-8,9.7
7.385,-8,9.7
7.39,-8,9.6
7.395,-8,9.6
7.4,-8,9.5
7.405,-8,9.5
7.41,-8,9.4
7.415,-8,9.4
7.42,-8,9.3
7.425,-8,9.3
7.43,-8,9.2
7.435,-8,9.2
7.44,-8,9.1
7.445,-8,9.1
7.45,-8,9
7.455,-8,8.9
7.46,-8,8.9
7.465,-8,8.8
7.47,-8,8.8
7.475,-8,8.7
7.48,-8,8.7
7.485,-8,8.6
7.49,-8,8.6
7.495,-8,8.5
7.5,-8,8.5
7.505,-8,8.4
7.51,-8,8.4
7.515,-8,8.3
7.52,-8,8.3
7.525,-8,8.2
7.53,-8,8.2
7.535,-8,8.1
7.54,-8,8.1
7.545,-8,8
7.55,-8,8
7.555,-8,7.9
7.56,-8,7.9
7.565,-8,7.8
7.57,-8,7.8
7.575,-8,7.7
7.58,-8,7.6
7.585,-8,7.6
7.59,-8,7.5
7.595,-8,7.5
7.6,-8,7.4
7.605,-8,7.4
7.61,-8,7.3
7.615,-8,7.3
7.62,-8,7.2
7.625,-8,7.2
7.63,-8,7.1
7.635,-8,7.1
7.64,-8,7
7.645,-8,7
7.65,-8,6.9
7.655,-8,6.9
7.66,-8,6.8
7.665,-8,6.8
7.67,-8,6.7
7.675,-8,6.7
7.68,-8,6.6
7.685,-8,6.6
7.69,-8,6.5
7.695,-8,6.5
7.7,-8,6.4
7.705,-8,6.3
7.71,-8,6.3
7.715,-8,6.2
7.72,-8,6.2
7.725,-8,6.1
7.73,-8,6.1
7.735,-8,6
7.74,-8,6
7.745,-8,5.9
7.75,-8,5.9
7.755,-8,5.8
7.76,-8,5.8
7.765,-8,5.7
7.77,-8,5.7
7.775,-8,5.6
7.78,-8,5.6
7.785,-8,5.5
7.79,-8,5.5
7.795,-8,5.4
7.8,-8,5.4
7.805,-8,5.3
7.81,-8,5.3
7.815,-8,5.2
7.82,-8,5.2
7.825,-8,5.1
7.83,-8,5
7.835,-8,5
7.84,-8,4.9
7.845,-8,4.9
7.85,-8,4.8
7.855,-8,4.8
7.86,-8,4.7
7.865,-8,4.7
7.87,-8,4.6
7.875,-8,4.6
7.88,-8,4.5
7.885,-8,4.5
7.89,-8,4.4
7.895,-8,4.4
7.9,-8,4.3
7.905,-8,4.3
7.91,-8,4.2
7.915,-8,4.2
7.92,-8,4.1
7.925,-8,4.1
7.93,-8,4
7.935,-8,4
7.94,-8,3.9
7.945,-8,3.9
7.95,-8,3.8
7.955,-8,3.7
7.96,-8,3.7
7.965,-8,3.6
7.97,-8,3.6
7.975,-8,3.5
7.98,-8,3.5
7.985,-8,3.4
7.99,-8,3.4
7.995,-8,3.3
8,-8,3.3
8.005,8,3.2
8.01,8,3.2
8.015,8,3.2
8.02,8,3.1
8.025,8,3.1
8.03,8,3.1
8.035,8,3.1
8.04,8,3.1
8.045,8,3.1
8.05,8,3.1
8.055,8,3.1
8.06,8,3.1
8.065,8,3.1
8.07,8,3.1
8.075,8,3.1
8.08,8,3.1
8.085,8,3.1
8.09,8,3.1
8.095,8,3.1
8.1,8,3.1
8.105,8,3.1
8.11,8,3.1
8.115,8,3.1
8.12,8,3.1
8.125,8,3.1
8.13,8,3.1
8.135,8,3.1
8.14,8,3.1
8.145,8,3.1
8.15,8,3.1
8.155,8,3.1
8.16,8,3.1
8.165,8,3.1
8.17,8,3.1
8.175,8,3.1
8.18,8,3.1
8.185,8,3.1
8.19,8,3.1
8.195,8,3.1
8.2,8,3.1
8.205,8,3.1
8.21,8,3.1
8.215,8,3.1
8.22,8,3.1
8.225,8,3.1
8.23,8,3.1
8.235,8,3.1
8.24,8,3.1
8.245,8,3.1
8.25,8,3.1
8.255,8,3.1
8.26,8,3.1
8.265,8,3.1
8.27,8,3.1
8.275,8,3.1
8.28,8,3.1
8.285,8,3.1
8.29,8,3.1
8.295,8,3.1
8.3,8,3.1
8.305,8,3.1
8.31,8,3.1
8.315,8,3.1
8.32,8,3.1
8.325,8,3.1
8.33,8,3.1
8.335,8,3.1
8.34,8,3.1
8.345,8,3.1
8.35,8,3.1
8.355,8,3.1
8.36,8,3.1
8.365,8,3.1
8.37,8,3.1
8.375,8,3.1
8.38,8,3.1
8.385,8,3.1
8.39,8,3.1
8.395,8,3.1
8.4,8,3.1
8.405,8,3.1
8.41,8,3.1
8.415,8,3.1
8.42,8,3.1
8.425,8,3.1
8.43,8,3.1
8.435,8,3.1
8.44,8,3.1
8.445,8,3.1
8.45,8,3.1
8.455,8,3.1
8.46,8,3.1
8.465,8,3.1
8.47,8,3.1
8.475,8,3.1
8.48,8,3.1
8.485,8,3.1
8.49,8,3.1
8.495,8,3.1
8.5,8,3.1
8.505,8,3.1
8.51,8,3.1
8.515,8,3.1
8.52,8,3.1
8.525,8,3.1
8.53,8,3.1
8.535,8,3.1
8.54,8,3.1
8.545,8,3.1
8.55,8,3.1
8.555,8,3.1
8.56,8,3.1
8.565,8,3.1
8.57,8,3.1
8.575,8,3.1
8.58,8,3.1
8.585,8,3.1
8.59,8,3.1
8.595,8,3.1
8.6,8,3.1
8.605,8,3.1
8.61,8,3.2
8.615,8,3.2
8.62,8,3.3
8.625,8,3.3
8.63,8,3.4
8.635,8,3.4
8.64,8,3.5
8.645,8,3.5
8.65,8,3.6
8.655,8,3.6
8.66,8,3.7
8.665,8,3.7
8.67,8,3.8
8.675,8,3.8
8.68,8,3.9
8.685,8,3.9
8.69,8,4
8.695,8,4.1
8.7,8,4.1
8.705,8,4.2
8.71,8,4.2
8.715,8,4.3
8.72,8,4.3
8.725,8,4.4
8.73,8,4.4
8.735,8,4.5
8.74,8,4.5
8.745,8,4.6
8.75,8,4.6
8.755,8,4.7
8.76,8,4.7
8.765,8,4.8
8.77,8,4.8
8.775,8,4.9
8.78,8,4.9
8.785,8,5
8.79,8,5
8.795,8,5.1
8.8,8,5.1
8.805,8,5.2
8.81,8,5.2
8.815,8,5.3
8.82,8,5.4
8.825,8,5.4
8.83,8,5.5
8.835,8,5.5
8.84,8,5.6
8.845,8,5.6
8.85,8,5.7
8.855,8,5.7
8.86,8,5.8
8.865,8,5.8
8.87,8,5.9
8.875,8,5.9
8.88,8,6
8.885,8,6
8.89,8,6.1
8.895,8,6.1
8.9,8,6.2
8.905,8,6.2
8.91,8,6.3
8.915,8,6.3
8.92,8,6.4
8.925,8,6.4
8.93,8,6.5
8.935,8,6.5
8.94,8,6.6
8.945,8,6.7
8.95,8,6.7
8.955,8,6.8
8.96,8,6.8
8.965,8,6.9
8.97,8,6.9
8.975,8,7
8.98,8,7
8.985,8,7.1
8.99,8,7.1
8.995,8,7.2
9,8,7.2
9.005,8,7.3
9.01,8,7.3
9.015,8,7.4
9.02,8,7.4
9.025,8,7.5
9.03,8,7.5
9.035,8,7.6
9.04,8,7.6
9.045,8,7.7
9.05,8,7.7
9.055,8,7.8
9.06,8,7.8
9.065,8,7.9
9.07,8,8
9.075,8,8
9.08,8,8.1
9.085,8,8.1
9.09,8,8.2
9.095,8,8.2
9.1,8,8.3
9.105,8,8.3
9.11,8,8.4
9.115,8,8.4
9.12,8,8.5
9.125,8,8.5
9.13,8,8.6
9.135,8,8.6
9.14,8,8.7
9.145,8,8.7
9.15,8,8.8
9.155,8,8.8
9.16,8,8.9
9.165,8,8.9
9.17,8,9
9.175,8,9
9.18,8,9.1
9.185,8,9.1
9.19,8,9.2
9.195,8,9.3
9.2,8,9.3
9.205,8,9.4
9.21,8,9.4
9.215,8,9.5
9.22,8,9.5
9.225,8,9.6
9.23,8,9.6
9.235,8,9.7
9.24,8,9.7
9.245,8,9.8
9.25,8,9.8
9.255,8,9.9
9.26,8,9.9
9.265,8,10
9.27,8,10
9.275,8,10.1
9.28,8,10.1
9.285,8,10.2
9.29,8,10.2
9.295,8,10.3
9.3,8,10.3
9.305,8,10.4
9.31,8,10.4
9.315,8,10.5
9.32,8,10.6
9.325,8,10.6
9.33,8,10.7
9.335,8,10.7
9.34,8,10.8
9.345,8,10.8
9.35,8,10.9
9.355,8,10.9
9.36,8,11
9.365,8,11
9.37,8,11.1
9.375,8,11.1
9.38,8,11.2
9.385,8,11.2
9.39,8,11.3
9.395,8,11.3
9.4,8,11.4
9.405,8,11.4
9.41,8,11.5
9.415,8,11.5
9.42,8,11.6
9.425,8,11.6
9.43,8,11.7
9.435,8,11.7
9.44,8,11.8
9.445,8,11.9
9.45,8,11.9
9.455,8,12
9.46,8,12
9.465,8,12.1
9.47,8,12.1
9.475,8,12.2
9.48,8,12.2
9.485,8,12.3
9.49,8,12.3
9.495,8,12.4
9.5,8,12.4
9.505,8,12.5
9.51,8,12.5
9.515,8,12.6
9.52,8,12.6
9.525,8,12.7
9.53,8,12.7
9.535,8,12.8
9.54,8,12.8
9.545,8,12.9
9.55,8,12.9
9.555,8,13
9.56,8,13
9.565,8,13.1
9.57,8,13.2
9.575,8,13.2
9.58,8,13.3
9.585,8,13.3
9.59,8,13.4
9.595,8,13.4
9.6,8,13.5
9.605,8,13.5
9.61,8,13.6
9.615,8,13.6
9.62,8,13.7
9.625,8,13.7
9.63,8,13.8
9.635,8,13.8
9.64,8,13.9
9.645,8,13.9
9.65,8,14
9.655,8,14
9.66,8,14.1
9.665,8,14.1
9.67,8,14.2
9.675,8,14.2
9.68,8,14.3
9.685,8,14.3
9.69,8,14.4
9.695,8,14.5
9.7,8,14.5
9.705,8,14.6
9.71,8,14.6
9.715,8,14.7
9.72,8,14.7
9.725,8,14.8
9.73,8,14.8
9.735,8,14.9
9.74,8,14.9
9.745,8,15
9.75,8,15
9.755,8,15.1
9.76,8,15.1
9.765,8,15.2
9.77,8,15.2
9.775,8,15.3
9.78,8,15.3
9.785,8,15.4
9.79,8,15.4
9.795,8,15.5
9.8,8,15.5
9.805,8,15.6
9.81,8,15.6
9.815,8,15.7
9.82,8,15.8
9.825,8,15.8
9.83,8,15.9
9.835,8,15.9
9.84,8,16
9.845,8,16
9.85,8,16.1
9.855,8,16.1
9.86,8,16.2
9.865,8,16.2
9.87,8,16.3
9.875,8,16.3
9.88,8,16.4
9.885,8,16.4
9.89,8,16.5
9.895,8,16.5
9.9,8,16.6
9.905,8,16.6
9.91,8,16.7
9.915,8,16.7
9.92,8,16.8
9.925,8,16.8
9.93,8,16.9
9.935,8,16.9
9.94,8,17
9.945,8,17.1
9.95,8,17.1
9.955,8,17.2
9.96,8,17.2
9.965,8,17.3
9.97,8,17.3
9.975,8,17.4
9.98,8,17.4
9.985,8,17.5
9.99,8,17.5
9.995,8,17.6
10,8,17.6
10.005,8,17.7
10.01,8,17.7
10.015,8,17.8
10.02,8,17.8
10.025,8,17.9
10.03,8,17.9
10.035,8,18
10.04,8,18
10.045,8,18.1
10.05,8,18.1
10.055,8,18.2
10.06,8,18.2
10.065,8,18.3
10.07,8,18.4
10.075,8,18.4
10.08,8,18.5
10.085,8,18.5
10.09,8,18.6
10.095,8,18.6
10.1,8,18.7
10.105,8,18.7
10.11,8,18.8
10.115,8,18.8
10.12,8,18.9
10.125,8,18.9
10.13,8,19
10.135,8,19
10.14,8,19.1
10.145,8,19.1
10.15,8,19.2
10.155,8,19.2
10.16,8,19.3
10.165,8,19.3
10.17,8,19.4
10.175,8,19.4
10.18,8,19.5
10.185,8,19.5
10.19,8,19.6
10.195,8,19.7
10.2,8,19.7
10.205,8,19.8
10.21,8,19.8
10.215,8,19.9
10.22,8,19.9
10.225,8,20
10.23,8,20
10.235,8,20.1
10.24,8,20.1
10.245,8,20.2
10.25,8,20.2
10.255,8,20.3
10.26,8,20.3
10.265,8,20.4
10.27,8,20.4
10.275,8,20.5
10.28,8,20.5
10.285,8,20.6
10.29,8,20.6
10.295,8,20.7
10.3,8,20.7
10.305,8,20.8
10.31,8,20.8
10.315,8,20.9
10.32,8,21
10.325,8,21
10.33,8,21.1
10.335,8,21.1
10.34,8,21.2
10.345,8,21.2
10.35,8,21.3
10.355,8,21.3
10.36,8,21.4
10.365,8,21.4
10.37,8,21.5
10.375,8,21.5
10.38,8,21.6
10.385,8,21.6
10.39,8,21.7
10.395,8,21.7
10.4,8,21.8
10.405,8,21.8
10.41,8,21.9
10.415,8,21.9
10.42,8,22
10.425,8,22
10.43,8,22.1
10.435,8,22.1
10.44,8,22.2
10.445,8,22.3
10.45,8,22.3
10.455,8,22.4
10.46,8,22.4
10.465,8,22.5
10.47,8,22.5
10.475,8,22.6
10.48,8,22.6
10.485,8,22.7
10.49,8,22.7
10.495,8,22.8
10.5,8,22.8
10.505,8,22.9
10.51,8,22.9
10.515,8,23
10.52,8,23
10.525,8,23.1
10.53,8,23.1
10.535,8,23.2
10.54,8,23.2
10.545,8,23.3
10.55,8,23.3
10.555,8,23.4
10.56,8,23.4
10.565,8,23.5
10.57,8,23.6
10.575,8,23.6
10.58,8,23.7
10.585,8,23.7
10.59,8,23.8
10.595,8,23.8
10.6,8,23.9
10.605,8,23.9
10.61,8,24
10.615,8,24
10.62,8,24.1
10.625,8,24.1
10.63,8,24.2
10.635,8,24.2
10.64,8,24.3
10.645,8,24.3
10.65,8,24.4
10.655,8,24.4
10.66,8,24.5
10.665,8,24.5
10.67,8,24.6
10.675,8,24.6
10.68,8,24.7
10.685,8,24.7
10.69,8,24.8
10.695,8,24.9
10.7,8,24.9
10.705,8,25
10.71,8,25
10.715,8,25.1
10.72,8,25.1
10.725,8,25.2
10.73,8,25.2
10.735,8,25.3
10.74,8,25.3
10.745,8,25.4
10.75,8,25.4
10.755,8,25.5
10.76,8,25.5
10.765,8,25.6
10.77,8,25.6
10.775,8,25.7
10.78,8,25.7
10.785,8,25.8
10.79,8,25.8
10.795,8,25.9
10.8,8,25.9
10.805,8,26
10.81,8,26
10.815,8,26.1
10.82,8,26.2
10.825,8,26.2
10.83,8,26.3
10.835,8,26.3
10.84,8,26.4
10.845,8,26.4
10.85,8,26.5
10.855,8,26.5
10.86,8,26.6
10.865,8,26.6
10.87,8,26.7
10.875,8,26.7
10.88,8,26.8
10.885,8,26.8
10.89,8,26.9
10.895,8,26.9
10.9,8,27
10.905,8,27
10.91,8,27.1
10.915,8,27.1
10.92,8,27.2
10.925,8,27.2
10.93,8,27.3
10.935,8,27.3
10.94,8,27.4
10.945,8,27.5
10.95,8,27.5
10.955,8,27.6
10.96,8,27.6
10.965,8,27.7
10.97,8,27.7
10.975,8,27.8
10.98,8,27.8
10.985,8,27.9
10.99,8,27.9
10.995,8,28
11,8,28
11.005,8,28.1
11.01,8,28.1
11.015,8,28.2
11.02,8,28.2
11.025,8,28.3
11.03,8,28.3
11.035,8,28.4
11.04,8,28.4
11.045,8,28.5
11.05,8,28.5
11.055,8,28.6
11.06,8,28.6
11.065,8,28.7
11.07,8,28.8
11.075,8,28.8
11.08,8,28.9
11.085,8,28.9
11.09,8,29
11.095,8,29
11.1,8,29.1
11.105,8,29.1
11.11,8,29.2
11.115,8,29.2
11.12,8,29.3
11.125,8,29.3
11.13,8,29.4
11.135,8,29.4
11.14,8,29.5
11.145,8,29.5
11.15,8,29.6
11.155,8,29.6
11.16,8,29.7
11.165,8,29.7
11.17,8,29.8
11.175,8,29.8
11.18,8,29.9
11.185,8,29.9
11.19,8,30
11.195,8,30.1
11.2,8,30.1
11.205,8,30.2
11.21,8,30.2
11.215,8,30.3
11.22,8,30.3
11.225,8,30.4
11.23,8,30.4
11.235,8,30.5
11.24,8,30.5
11.245,8,30.6
11.25,8,30.6
11.255,8,30.7
11.26,8,30.7
11.265,8,30.8
11.27,8,30.8
11.275,8,30.9
11.28,8,30.9
11.285,8,31
11.29,8,31
11.295,8,31.1
11.3,8,31.1
11.305,8,31.2
11.31,8,31.2
11.315,8,31.3
11.32,8,31.4
11.325,8,31.4
11.33,8,31.5
11.335,8,31.5
11.34,8,31.6
11.345,8,31.6
11.35,8,31.7
11.355,8,31.7
11.36,8,31.8
11.365,8,31.8
11.37,8,31.9
11.375,8,31.9
11.38,8,32
11.385,8,32
11.39,8,32.1
11.395,8,32.1
11.4,8,32.2
11.405,8,32.2
11.41,8,32.3
11.415,8,32.3
11.42,8,32.4
11.425,8,32.4
11.43,8,32.5
11.435,8,32.5
11.44,8,32.6
11.445,8,32.7
11.45,8,32.7
11.455,8,32.8
11.46,8,32.8
11.465,8,32.9
11.47,8,32.9
11.475,8,33
11.48,8,33
11.485,8,33.1
11.49,8,33.1
11.495,8,33.2
11.5,8,33.2
11.505,8,33.3
11.51,8,33.3
11.515,8,33.4
11.52,8,33.4
11.525,8,33.5
11.53,8,33.5
11.535,8,33.6
11.54,8,33.6
11.545,8,33.7
11.55,8,33.7
11.555,8,33.8
11.56,8,33.8
11.565,8,33.9
11.57,8,34
11.575,8,34
11.58,8,34.1
11.585,8,34.1
11.59,8,34.2
11.595,8,34.2
11.6,8,34.3
11.605,8,34.3
11.61,8,34.4
11.615,8,34.4
11.62,8,34.5
11.625,8,34.5
11.63,8,34.6
11.635,8,34.6
11.64,8,34.7
11.645,8,34.7
11.65,8,34.8
11.655,8,34.8
11.66,8,34.9
11.665,8,34.9
11.67,8,35
11.675,8,35
11.68,8,35.1
11.685,8,35.1
11.69,8,35.2
11.695,8,35.3
11.7,8,35.3
11.705,8,35.4
11.71,8,35.4
11.715,8,35.5
11.72,8,35.5
11.725,8,35.6
11.73,8,35.6
11.735,8,35.7
11.74,8,35.7
11.745,8,35.8
11.75,8,35.8
11.755,8,35.9
11.76,8,35.9
11.765,8,36
11.77,8,36
11.775,8,36.1
11.78,8,36.1
11.785,8,36.2
11.79,8,36.2
11.795,8,36.3
11.8,8,36.3
11.805,8,36.4
11.81,8,36.4
11.815,8,36.5
11.82,8,36.6
11.825,8,36.6
11.83,8,36.7
11.835,8,36.7
11.84,8,36.8
11.845,8,36.8
11.85,8,36.9
11.855,8,36.9
11.86,8,37
11.865,8,37
11.87,8,37.1
11.875,8,37.1
11.88,8,37.2
11.885,8,37.2
11.89,8,37.3
11.895,8,37.3
11.9,8,37.4
11.905,8,37.4
11.91,8,37.5
11.915,8,37.5
11.92,8,37.6
11.925,8,37.6
11.93,8,37.7
11.935,8,37.7
11.94,8,37.8
11.945,8,37.9
11.95,8,37.9
11.955,8,38
11.96,8,38
11.965,8,38.1
11.97,8,38.1
11.975,8,38.2
11.98,8,38.2
11.985,8,38.3
11.99,8,38.3
11.995,8,38.4
12,-8,38.4
12.005,-8,38.5
12.01,-8,38.5
12.015,-8,38.5
12.02,-8,38.5
12.025,-8,38.6
12.03,-8,38.6
12.035,-8,38.6
12.04,-8,38.6
12.045,-8,38.6
12.05,-8,38.6
12.055,-8,38.6
12.06,-8,38.6
12.065,-8,38.6
12.07,-8,38.6
12.075,-8,38.6
12.08,-8,38.6
12.085,-8,38.6
12.09,-8,38.6
12.095,-8,38.6
12.1,-8,38.6
12.105,-8,38.6
12.11,-8,38.6
12.115,-8,38.6
12.12,-8,38.6
12.125,-8,38.6
12.13,-8,38.6
12.135,-8,38.6
12.14,-8,38.6
12.145,-8,38.6
12.15,-8,38.6
12.155,-8,38.6
12.16,-8,38.6
12.165,-8,38.6
12.17,-8,38.6
12.175,-8,38.6
12.18,-8,38.6
12.185,-8,38.6
12.19,-8,38.6
12.195,-8,38.6
12.2,-8,38.6
12.205,-8,38.6
12.21,-8,38.6
12.215,-8,38.6
12.22,-8,38.6
12.225,-8,38.6
12.23,-8,38.6
12.235,-8,38.6
12.24,-8,38.6
12.245,-8,38.6
12.25,-8,38.6
12.255,-8,38.6
12.26,-8,38.6
12.265,-8,38.6
12.27,-8,38.6
12.275,-8,38.6
12.28,-8,38.6
12.285,-8,38.6
12.29,-8,38.6
12.295,-8,38.6
12.3,-8,38.6
12.305,-8,38.6
12.31,-8,38.6
12.315,-8,38.6
12.32,-8,38.6
12.325,-8,38.6
12.33,-8,38.6
12.335,-8,38.6
12.34,-8,38.6
12.345,-8,38.6
12.35,-8,38.6
12.355,-8,38.6
12.36,-8,38.6
12.365,-8,38.6
12.37,-8,38.6
12.375,-8,38.6
12.38,-8,38.6
12.385,-8,38.6
12.39,-8,38.6
12.395,-8,38.6
12.4,-8,38.6
12.405,-8,38.6
12.41,-8,38.6
12.415,-8,38.6
12.42,-8,38.6
12.425,-8,38.6
12.43,-8,38.6
12.435,-8,38.6
12.44,-8,38.6
12.445,-8,38.6
12.45,-8,38.6
12.455,-8,38.6
12.46,-8,38.6
12.465,-8,38.6
12.47,-8,38.6
12.475,-8,38.6
12.48,-8,38.6
12.485,-8,38.6
12.49,-8,38.6
12.495,-8,38.6
12.5,-8,38.6
12.505,-8,38.6
12.51,-8,38.6
12.515,-8,38.6
12.52,-8,38.6
12.525,-8,38.6
12.53,-8,38.6
12.535,-8,38.6
12.54,-8,38.6
12.545,-8,38.6
12.55,-8,38.6
12.555,-8,38.6
12.56,-8,38.6
12.565,-8,38.6
12.57,-8,38.6
12.575,-8,38.6
12.58,-8,38.6
12.585,-8,38.6
12.59,-8,38.6
12.595,-8,38.6
12.6,-8,38.5
12.605,-8,38.5
12.61,-8,38.4
12.615,-8,38.4
12.62,-8,38.3
12.625,-8,38.3
12.63,-8,38.2
12.635,-8,38.2
12.64,-8,38.1
12.645,-8,38.1
12.65,-8,38
12.655,-8,38
12.66,-8,37.9
12.665,-8,37.9
12.67,-8,37.8
12.675,-8,37.8
12.68,-8,37.7
12.685,-8,37.7
12.69,-8,37.6
12.695,-8,37.5
12.7,-8,37.5
12.705,-8,37.4
12.71,-8,37.4
12.715,-8,37.3
12.72,-8,37.3
12.725,-8,37.2
12.73,-8,37.2
12.735,-8,37.1
12.74,-8,37.1
12.745,-8,37
12.75,-8,37
12.755,-8,36.9
12.76,-8,36.9
12.765,-8,36.8
12.77,-8,36.8
12.775,-8,36.7
12.78,-8,36.7
12.785,-8,36.6
12.79,-8,36.6
12.795,-8,36.5
12.8,-8,36.5
12.805,-8,36.4
12.81,-8,36.4
12.815,-8,36.3
12.82,-8,36.2
12.825,-8,36.2
12.83,-8,36.1
12.835,-8,36.1
12.84,-8,36
12.845,-8,36
12.85,-8,35.9
12.855,-8,35.9
12.86,-8,35.8
12.865,-8,35.8
12.87,-8,35.7
12.875,-8,35.7
12.88,-8,35.6
12.885,-8,35.6
12.89,-8,35.5
12.895,-8,35.5
12.9,-8,35.4
12.905,-8,35.4
12.91,-8,35.3
12.915,-8,35.3
12.92,-8,35.2
12.925,-8,35.2
12.93,-8,35.1
12.935,-8,35.1
12.94,-8,35
12.945,-8,34.9
12.95,-8,34.9
12.955,-8,34.8
12.96,-8,34.8
12.965,-8,34.7
12.97,-8,34.7
12.975,-8,34.6
12.98,-8,34.6
12.985,-8,34.5
12.99,-8,34.5
12.995,-8,34.4
13,-8,34.4
13.005,-8,34.3
13.01,-8,34.3
13.015,-8,34.2
13.02,-8,34.2
13.025,-8,34.1
13.03,-8,34.1
13.035,-8,34
13.04,-8,34
13.045,-8,33.9
13.05,-8,33.9
13.055,-8,33.8
13.06,-8,33.8
13.065,-8,33.7
13.07,-8,33.6
13.075,-8,33.6
13.08,-8,33.5
13.085,-8,33.5
13.09,-8,33.4
13.095,-8,33.4
13.1,-8,33.3
13.105,-8,33.3
13.11,-8,33.2
13.115,-8,33.2
13.12,-8,33.1
13.125,-8,33.1
13.13,-8,33
13.135,-8,33
13.14,-8,32.9
13.145,-8,32.9
13.15,-8,32.8
13.155,-8,32.8
13.16,-8,32.7
13.165,-8,32.7
13.17,-8,32.6
13.175,-8,32.6
13.18,-8,32.5
13.185,-8,32.5
13.19,-8,32.4
13.195,-8,32.3
13.2,-8,32.3
13.205,-8,32.2
13.21,-8,32.2
13.215,-8,32.1
13.22,-8,32.1
13.225,-8,32
13.23,-8,32
13.235,-8,31.9
13.24,-8,31.9
13.245,-8,31.8
13.25,-8,31.8
13.255,-8,31.7
13.26,-8,31.7
13.265,-8,31.6
13.27,-8,31.6
13.275,-8,31.5
13.28,-8,31.5
13.285,-8,31.4
13.29,-8,31.4
13.295,-8,31.3
13.3,-8,31.3
13.305,-8,31.2
13.31,-8,31.2
13.315,-8,31.1
13.32,-8,31
13.325,-8,31
13.33,-8,30.9
13.335,-8,30.9
13.34,-8,30.8
13.345,-8,30.8
13.35,-8,30.7
13.355,-8,30.7
13.36,-8,30.6
13.365,-8,30.6
13.37,-8,30.5
13.375,-8,30.5
13.38,-8,30.4
13.385,-8,30.4
13.39,-8,30.3
13.395,-8,30.3
13.4,-8,30.2
13.405,-8,30.2
13.41,-8,30.1
13.415,-8,30.1
13.42,-8,30
13.425,-8,30
13.43,-8,29.9
13.435,-8,29.9
13.44,-8,29.8
13.445,-8,29.7
13.45,-8,29.7
13.455,-8,29.6
13.46,-8,29.6
13.465,-8,29.5
13.47,-8,29.5
13.475,-8,29.4
13.48,-8,29.4
13.485,-8,29.3
13.49,-8,29.3
13.495,-8,29.2
13.5,-8,29.2
13.505,-8,29.1
13.51,-8,29.1
13.515,-8,29
13.52,-8,29
13.525,-8,28.9
13.53,-8,28.9
13.535,-8,28.8
13.54,-8,28.8
13.545,-8,28.7
13.55,-8,28.7
13.555,-8,28.6
13.56,-8,28.6
13.565,-8,28.5
13.57,-8,28.4
13.575,-8,28.4
13.58,-8,28.3
13.585,-8,28.3
13.59,-8,28.2
13.595,-8,28.2
13.6,-8,28.1
13.605,-8,28.1
13.61,-8,28
13.615,-8,28
13.62,-8,27.9
13.625,-8,27.9
13.63,-8,27.8
13.635,-8,27.8
13.64,-8,27.7
13.645,-8,27.7
13.65,-8,27.6
13.655,-8,27.6
13.66,-8,27.5
13.665,-8,27.5
13.67,-8,27.4
13.675,-8,27.4
13.68,-8,27.3
13.685,-8,27.3
13.69,-8,27.2
13.695,-8,27.1
