t,u_commanded,y_measured
7.095,0,56.1
7.1,0,56.1
7.105,0,56.1
7.11,0,56.1
7.115,0,56.1
7.12,0,56.1
7.125,0,56.1
7.13,0,56.1
7.135,0,56.1
7.14,0,56.1
7.145,0,56.1
7.15,0,56.1
7.155,0,56.1
7.16,0,56.1
7.165,0,56.1
7.17,0,56.1
7.175,0,56.1
7.18,0,56.1
7.185,0,56.1
7.19,0,56.1
7.195,0,56.1
7.2,0,56.1
7.205,0,56.1
7.21,0,56.1
7.215,0,56.1
7.22,0,56.1
7.225,0,56.1
7.23,0,56.1
7.235,0,56.1
7.24,0,56.1
7.245,0,56.1
7.25,0,56.1
7.255,0,56.1
7.26,0,56.1
7.265,0,56.1
7.27,0,56.1
7.275,0,56.1
7.28,0,56.1
7.285,0,56.1
7.29,0,56.1
7.295,0,56.1
7.3,0,56.1
7.305,0,56.1
7.31,0,56.1
7.315,0,56.1
7.32,0,56.1
7.325,0,56.1
7.33,0,56.1
7.335,0,56.1
7.34,0,56.1
7.345,0,56.1
7.35,0,56.1
7.355,0,56.1
7.36,0,56.1
7.365,0,56.1
7.37,0,56.1
7.375,0,56.1
7.38,0,56.1
7.385,0,56.1
7.39,0,56.1
7.395,0,56.1
7.4,0,56.1
7.405,0,56.1
7.41,0,56.1
7.415,0,56.1
7.42,0,56.1
7.425,0,56.1
7.43,0,56.1
7.435,0,56.1
7.44,0,56.1
7.445,0,56.1
7.45,0,56.1
7.455,0,56.1
7.46,0,56.1
7.465,0,56.1
7.47,0,56.1
7.475,0,56.1
7.48,0,56.1
7.485,0,56.1
7.49,0,56.1
7.495,0,56.1
7.5,0,56.1
7.505,0,56.1
7.51,0,56.1
7.515,0,56.1
7.52,0,56.1
7.525,0,56.1
7.53,0,56.1
7.535,0,56.1
7.54,0,56.1
7.545,0,56.1
7.55,0,56.1
7.555,0,56.1
7.56,0,56.1
7.565,0,56.1
7.57,0,56.1
7.575,0,56.1
7.58,0,56.1
7.585,0,56.1
7.59,0,56.1
7.595,0,56.1
7.6,0,56.1
7.605,0,56.1
7.61,0,56.1
7.615,0,56.1
7.62,0,56.1
7.625,0,56.1
7.63,0,56.1
7.635,0,56.1
7.64,0,56.1
7.645,0,56.1
7.65,0,56.1
7.655,0,56.1
7.66,0,56.1
7.665,0,56.1
7.67,0,56.1
7.675,0,56.1
7.68,0,56.1
7.685,0,56.1
7.69,0,56.1
7.695,0,56.1
7.7,0,56.1
7.705,0,56.1
7.71,0,56.1
7.715,0,56.1
7.72,0,56.1
7.725,0,56.1
7.73,0,56.1
7.735,0,56.1
7.74,0,56.1
7.745,0,56.1
7.75,0,56.1
7.755,0,56.1
7.76,0,56.1
7.765,0,56.1
7.77,0,56.1
7.775,0,56.1
7.78,0,56.1
7.785,0,56.1
7.79,0,56.1
7.795,0,56.1
7.8,0,56.1
7.805,0,56.1
7.81,0,56.1
7.815,0,56.1
7.82,0,56.1
7.825,0,56.1
7.83,0,56.1
7.835,0,56.1
7.84,0,56.1
7.845,0,56.1
7.85,0,56.1
7.855,0,56.1
7.86,0,56.1
7.865,0,56.1
7.87,0,56.1
7.875,0,56.1
7.88,0,56.1
7.885,0,56.1
7.89,0,56.1
7.895,0,56.1
7.9,0,56.1
7.905,0,56.1
7.91,0,56.1
7.915,0,56.1
7.92,0,56.1
7.925,0,56.1
7.93,0,56.1
7.935,0,56.1
7.94,0,56.1
7.945,0,56.1
7.95,0,56.1
7.955,0,56.1
7.96,0,56.1
7.965,0,56.1
7.97,0,56.1
7.975,0,56.1
7.98,0,56.1
7.985,0,56.1
7.99,0,56.1
7.995,0,56.1
8,0,56.1
8.005,0,56.1
8.01,0,56.1
8.015,0,56.1
8.02,0,56.1
8.025,0,56.1
8.03,0,56.1
8.035,0,56.1
8.04,0,56.1
8.045,0,56.1
8.05,0,56.1
8.055,0,56.1
8.06,0,56.1
8.065,0,56.1
8.07,0,56.1
8.075,0,56.1
8.08,0,56.1
8.085,0,56.1
8.09,0,56.1
8.095,0,56.1
8.1,0,56.1
8.105,0,56.1
8.11,0,56.1
8.115,0,56.1
8.12,0,56.1
8.125,0,56.1
8.13,0,56.1
8.135,0,56.1
8.14,0,56.1
8.145,0,56.1
8.15,0,56.1
8.155,0,56.1
8.16,0,56.1
8.165,0,56.1
8.17,0,56.1
8.175,0,56.1
8.18,0,56.1
8.185,0,56.1
8.19,0,56.1
8.195,0,56.1
8.2,0,56.1
8.205,0,56.1
8.21,0,56.1
8.215,0,56.1
8.22,0,56.1
8.225,0,56.1
8.23,0,56.1
8.235,0,56.1
8.24,0,56.1
8.245,0,56.1
8.25,0,56.1
8.255,0,56.1
8.26,0,56.1
8.265,0,56.1
8.27,0,56.1
8.275,0,56.1
8.28,0,56.1
8.285,0,56.1
8.29,0,56.1
8.295,0,56.1
8.3,0,56.1
8.305,0,56.1
8.31,0,56.1
8.315,0,56.1
8.32,0,56.1
8.325,0,56.1
8.33,0,56.1
8.335,0,56.1
8.34,0,56.1
8.345,0,56.1
8.35,0,56.1
8.355,0,56.1
8.36,0,56.1
8.365,0,56.1
8.37,0,56.1
8.375,0,56.1
8.38,0,56.1
8.385,0,56.1
8.39,0,56.1
8.395,0,56.1
8.4,0,56.1
8.405,0,56.1
8.41,0,56.1
8.415,0,56.1
8.42,0,56.1
8.425,0,56.1
8.43,0,56.1
8.435,0,56.1
8.44,0,56.1
8.445,0,56.1
8.45,0,56.1
8.455,0,56.1
8.46,0,56.1
8.465,0,56.1
8.47,0,56.1
8.475,0,56.1
8.48,0,56.1
8.485,0,56.1
8.49,0,56.1
8.495,0,56.1
8.5,0,56.1
8.505,0,56.1
8.51,0,56.1
8.515,0,56.1
8.52,0,56.1
8.525,0,56.1
8.53,0,56.1
8.535,0,56.1
8.54,0,56.1
8.545,0,56.1
8.55,0,56.1
8.555,0,56.1
8.56,0,56.1
8.565,0,56.1
8.57,0,56.1
8.575,0,56.1
8.58,0,56.1
8.585,0,56.1
8.59,0,56.1
8.595,0,56.1
8.6,0,56.1
8.605,0,56.1
8.61,0,56.1
8.615,0,56.1
8.62,0,56.1
8.625,0,56.1
8.63,0,56.1
8.635,0,56.1
8.64,0,56.1
8.645,0,56.1
8.65,0,56.1
8.655,0,56.1
8.66,0,56.1
8.665,0,56.1
8.67,0,56.1
8.675,0,56.1
8.68,0,56.1
8.685,0,56.1
8.69,0,56.1
8.695,0,56.1
8.7,0,56.1
8.705,0,56.1
8.71,0,56.1
8.715,0,56.1
8.72,0,56.1
8.725,0,56.1
8.73,0,56.1
8.735,0,56.1
8.74,0,56.1
8.745,0,56.1
8.75,0,56.1
8.755,0,56.1
8.76,0,56.1
8.765,0,56.1
8.77,0,56.1
8.775,0,56.1
8.78,0,56.1
8.785,0,56.1
8.79,0,56.1
8.795,0,56.1
8.8,0,56.1
8.805,0,56.1
8.81,0,56.1
8.815,0,56.1
8.82,0,56.1
8.825,0,56.1
8.83,0,56.1
8.835,0,56.1
8.84,0,56.1
8.845,0,56.1
8.85,0,56.1
8.855,0,56.1
8.86,0,56.1
8.865,0,56.1
8.87,0,56.1
8.875,0,56.1
8.88,0,56.1
8.885,0,56.1
8.89,0,56.1
8.895,0,56.1
8.9,0,56.1
8.905,0,56.1
8.91,0,56.1
8.915,0,56.1
8.92,0,56.1
8.925,0,56.1
8.93,0,56.1
8.935,0,56.1
8.94,0,56.1
8.945,0,56.1
8.95,0,56.1
8.955,0,56.1
8.96,0,56.1
8.965,0,56.1
8.97,0,56.1
8.975,0,56.1
8.98,0,56.1
8.985,0,56.1
8.99,0,56.1
8.995,0,56.1
9,0,56.1
9.005,0,56.1
9.01,0,56.1
9.015,0,56.1
9.02,0,56.1
9.025,0,56.1
9.03,0,56.1
9.035,0,56.1
9.04,0,56.1
9.045,0,56.1
9.05,0,56.1
9.055,0,56.1
9.06,0,56.1
9.065,0,56.1
9.07,0,56.1
9.075,0,56.1
9.08,0,56.1
9.085,0,56.1
9.09,0,56.1
9.095,0,56.1
9.1,0,56.1
9.105,0,56.1
9.11,0,56.1
9.115,0,56.1
9.12,0,56.1
9.125,0,56.1
9.13,0,56.1
9.135,0,56.1
9.14,0,56.1
9.145,0,56.1
9.15,0,56.1
9.155,0,56.1
9.16,0,56.1
9.165,0,56.1
9.17,0,56.1
9.175,0,56.1
9.18,0,56.1
9.185,0,56.1
9.19,0,56.1
9.195,0,56.1
9.2,0,56.1
9.205,0,56.1
9.21,0,56.1
9.215,0,56.1
9.22,0,56.1
9.225,0,56.1
9.23,0,56.1
9.235,0,56.1
9.24,0,56.1
9.245,0,56.1
9.25,0,56.1
9.255,0,56.1
9.26,0,56.1
9.265,0,56.1
9.27,0,56.1
9.275,0,56.1
9.28,0,56.1
9.285,0,56.1
9.29,0,56.1
9.295,0,56.1
9.3,0,56.1
9.305,0,56.1
9.31,0,56.1
9.315,0,56.1
9.32,0,56.1
9.325,0,56.1
9.33,0,56.1
9.335,0,56.1
9.34,0,56.1
9.345,0,56.1
9.35,0,56.1
9.355,0,56.1
9.36,0,56.1
9.365,0,56.1
9.37,0,56.1
9.375,0,56.1
9.38,0,56.1
9.385,0,56.1
9.39,0,56.1
9.395,0,56.1
9.4,0,56.1
9.405,0,56.1
9.41,0,56.1
9.415,0,56.1
9.42,0,56.1
9.425,0,56.1
9.43,0,56.1
9.435,0,56.1
9.44,0,56.1
9.445,0,56.1
9.45,0,56.1
9.455,0,56.1
9.46,0,56.1
9.465,0,56.1
9.47,0,56.1
9.475,0,56.1
9.48,0,56.1
9.485,0,56.1
9.49,0,56.1
9.495,0,56.1
9.5,0,56.1
9.505,0,56.1
9.51,0,56.1
9.515,0,56.1
9.52,0,56.1
9.525,0,56.1
9.53,0,56.1
9.535,0,56.1
9.54,0,56.1
9.545,0,56.1
9.55,0,56.1
9.555,0,56.1
9.56,0,56.1
9.565,0,56.1
9.57,0,56.1
9.575,0,56.1
9.58,0,56.1
9.585,0,56.1
9.59,0,56.1
9.595,0,56.1
9.6,0,56.1
9.605,0,56.1
9.61,0,56.1
9.615,0,56.1
9.62,0,56.1
9.625,0,56.1
9.63,0,56.1
9.635,0,56.1
9.64,0,56.1
9.645,0,56.1
9.65,0,56.1
9.655,0,56.1
9.66,0,56.1
9.665,0,56.1
9.67,0,56.1
9.675,0,56.1
9.68,0,56.1
9.685,0,56.1
9.69,0,56.1
9.695,0,56.1
9.7,0,56.1
9.705,0,56.1
9.71,0,56.1
9.715,0,56.1
9.72,0,56.1
9.725,0,56.1
9.73,0,56.1
9.735,0,56.1
9.74,0,56.1
9.745,0,56.1
9.75,0,56.1
9.755,0,56.1
9.76,0,56.1
9.765,0,56.1
9.77,0,56.1
9.775,0,56.1
9.78,0,56.1
9.785,0,56.1
9.79,0,56.1
9.795,0,56.1
9.8,0,56.1
9.805,0,56.1
9.81,0,56.1
9.815,0,56.1
9.82,0,56.1
9.825,0,56.1
9.83,0,56.1
9.835,0,56.1
9.84,0,56.1
9.845,0,56.1
9.85,0,56.1
9.855,0,56.1
9.86,0,56.1
9.865,0,56.1
9.87,0,56.1
9.875,0,56.1
9.88,0,56.1
9.885,0,56.1
9.89,0,56.1
9.895,0,56.1
9.9,0,56.1
9.905,0,56.1
9.91,0,56.1
9.915,0,56.1
9.92,0,56.1
9.925,0,56.1
9.93,0,56.1
9.935,0,56.1
9.94,0,56.1
9.945,0,56.1
9.95,0,56.1
9.955,0,56.1
9.96,0,56.1
9.965,0,56.1
9.97,0,56.1
9.975,0,56.1
9.98,0,56.1
9.985,0,56.1
9.99,0,56.1
9.995,0,56.1
